model;epoch;diceScore;iouScore;loss
AttentionUnet;0;0.02557246156901529;0.013003650407650884;0.9982459930849991
AttentionUnet;1;0.18793061378543538;0.11029917721784253;0.8413811187817852
AttentionUnet;2;0.19888404867300638;0.12274044165263516;0.8339809020762758
AttentionUnet;3;0.18180823341306593;0.10722111577262522;0.8467483925285624
AttentionUnet;4;0.2959828114665946;0.19249880465937183;0.7302258591344362
AttentionUnet;5;0.3382457148612805;0.2261347826837444;0.687937435850914
AttentionUnet;6;0.32172818161050704;0.2063486849530661;0.7158674391062021
AttentionUnet;7;0.3781987953395382;0.2601534842985987;0.647318892562186
AttentionUnet;8;0.32944230722546264;0.22042870074125473;0.7006393581438166
AttentionUnet;9;0.4272462910033761;0.29914574289801554;0.602907186266837
AttentionUnet;10;0.2173330055493977;0.13648118279409402;0.8164629240089388
AttentionUnet;11;0.3896309889941259;0.26291658685130176;0.6480432433932066
AttentionUnet;12;0.3735980991144749;0.2544680108866222;0.6526062387996899
AttentionUnet;13;0.44017840469831115;0.3084427465192043;0.5865078172259239
AttentionUnet;14;0.4821393453031671;0.3483889044954612;0.5416864119867272
AttentionUnet;15;0.4083449434844856;0.2768212244535825;0.6260128363903398
AttentionUnet;16;0.4397750483310505;0.3102529311019895;0.5849138443658093
AttentionUnet;17;0.49216486230371637;0.3549404366600663;0.5345204369758746
AttentionUnet;18;0.43655175588062367;0.3015609683869641;0.5983744591538077
AttentionUnet;19;0.381560186961218;0.2587141546125755;0.658540836529437
AttentionUnet;20;0.4712363253000469;0.34115599596489565;0.5577697082639121
AttentionUnet;21;0.44772062964518444;0.30842330132344214;0.5879788902173164
AttentionUnet;22;0.44889045922699566;0.3220967769277063;0.5804097110401593
AttentionUnet;23;0.5069434513492708;0.3666104333940161;0.5213068639799985
AttentionUnet;24;0.5047737556243503;0.3642084280926673;0.5220580200142444
AttentionUnet;25;0.5111908474365094;0.3714205259565516;0.5165940681373132
AttentionUnet;26;0.49939509259975223;0.3610227063609601;0.5284639096844679
AttentionUnet;27;0.48876099229757963;0.34873725093931746;0.5420735161632363
AttentionUnet;28;0.5049088942700105;0.36661967605641316;0.5240997945957346
AttentionUnet;29;0.49831053227062644;0.36310152170087057;0.5297796043362826
AttentionUnet;30;0.49685497806674095;0.35948044310893135;0.5328590836860477
AttentionUnet;31;0.5089735101045185;0.3678030159852885;0.5199655629615031
AttentionUnet;32;0.514747801703852;0.3714257524699027;0.5142414676768186
AttentionUnet;33;0.5141989719521596;0.3745209198302494;0.5143182038355356
AttentionUnet;34;0.5135204255287401;0.37205608496133624;0.5154582191981486
AttentionUnet;35;0.5096232587756483;0.36932643932684855;0.5194726998109553
AttentionUnet;36;0.5171031330352607;0.37502007606850407;0.5117389006274087
AttentionUnet;37;0.5172388745614737;0.3761053329472904;0.5115877346379925
AttentionUnet;38;0.5080409520009985;0.369648425313624;0.5206462860838182
AttentionUnet;39;0.5071739463855767;0.3671482381419448;0.5218602074806624
AttentionUnet;40;0.5138768241498203;0.3730178071451341;0.5150012238256967
AttentionUnet;41;0.522026803890708;0.3787071022932485;0.5066922680973244
CustomAttentionUnet;0;0.029410916075104616;0.01513283837311889;0.9935505495071412
CustomAttentionUnet;1;0.032358525871571994;0.016929829927075934;0.9959233745574951
CustomAttentionUnet;2;0.14622541065487832;0.08582504897027539;0.8849849147637685
CustomAttentionUnet;3;0.18154083215562872;0.10996405695289725;0.8541841776847839
CustomAttentionUnet;4;0.18269479884054718;0.11347563330716189;0.8518857765436173
CustomAttentionUnet;5;0.2709414661660343;0.1777975319361505;0.7552111360867818
CustomAttentionUnet;6;0.28402261373136933;0.19165505173604672;0.7477616512934366
CustomAttentionUnet;7;0.32814580546016187;0.22907964119909954;0.6994269458611806
CustomAttentionUnet;8;0.3101648489731818;0.216391762765835;0.7167329994161924
CustomAttentionUnet;9;0.30414010890919296;0.21595903388936669;0.726258737997214
CustomAttentionUnet;10;0.3371865369181423;0.24641122011311725;0.6904217424790065
CustomAttentionUnet;11;0.33335757099527924;0.24194021303973678;0.6942426162203152
CustomAttentionUnet;12;0.3425580532413947;0.24411283386503285;0.6853542731761932
CustomAttentionUnet;13;0.3941324742298751;0.28403306553130714;0.6328910996476809
CustomAttentionUnet;14;0.40217277738456736;0.2955449023664679;0.6228942966421446
CustomAttentionUnet;15;0.386549092474199;0.281335585847631;0.6395845462719599
CustomAttentionUnet;16;0.34217622305816936;0.24618070888324944;0.6888708616892497
CustomAttentionUnet;17;0.42205453073829147;0.31223485481847907;0.6026505725185076
CustomAttentionUnet;18;0.4171598185894753;0.30933560300100116;0.6087938523213069
CustomAttentionUnet;19;0.44720217675213275;0.33865051725865014;0.574877677432696
CustomAttentionUnet;20;0.3837970710589493;0.28113392870634396;0.6447782271623611
CustomAttentionUnet;21;0.44965197059713574;0.34076740154573004;0.5728858903070291
CustomAttentionUnet;22;0.4521841327323141;0.3428999574938806;0.5708626269459725
CustomAttentionUnet;23;0.4498733016868833;0.33855340094522957;0.5749606037219366
CustomAttentionUnet;24;0.4504090518313465;0.3430302775639018;0.5735906192978223
CustomAttentionUnet;25;0.4403952854447676;0.3310149173298136;0.5842961130738258
CustomAttentionUnet;26;0.33456017023671963;0.2414376767731541;0.7000404975016912
CustomAttentionUnet;27;0.4552812854927216;0.3390802037253479;0.571495614651839
ResUnetPlusPlus;0;0.0698071604853397;0.03817419661466476;0.9608953419367472
ResUnetPlusPlus;1;0.029385907750443137;0.016012740651852653;10.985.444.232.622.700
ResUnetPlusPlus;2;0.10018402443902653;0.05752656232777713;0.9295105969587962
ResUnetPlusPlus;3;0.1275125826410457;0.07298516402301464;0.9252436277866364
ResUnetPlusPlus;4;0.1582958473767309;0.09453602277799113;0.8794304573376973
ResUnetPlusPlus;5;0.16840871548187122;0.10053534093978725;0.8700671422799429
ResUnetPlusPlus;6;0.1682054848707908;0.09942143509484208;0.8734781552314759
ResUnetPlusPlus;7;0.1722625659789003;0.10478720172521896;0.8638464029153188
ResUnetPlusPlus;8;0.26046543781517495;0.1702035984483613;0.781071703418096
